ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Time_Order_picked,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min)
0xc86a,DEHRES12DEL02,24.0,4.7,0.0,0.0,0.02,0.02,13-02-2022,08:35,08:50,Cloudy,Low,2,Snack,electric_scooter,1.0,No,Urban,15
0xa533,MUMRES04DEL01,37.0,4.9,19.254567,72.848923,19.264567,72.858923,09-03-2022,11:55,12:10,Sandstorms,High,2,Snack,scooter,0.0,No,Metropolitian,26
0xceca,LUDHRES010DEL02,27.0,4.5,30.89286,75.822199,30.97286,75.902199,16-02-2022,19:30,19:40,Stormy,Jam,1,Buffet,motorcycle,0.0,No,Metropolitian,24
0xaad1,INDORES09DEL01,23.0,4.7,22.725835,75.887648,22.795835,75.957648,06-03-2022,17:15,17:30,Stormy,Medium,0,Buffet,motorcycle,2.0,No,Metropolitian,36
0x1310,MUMRES02DEL01,31.0,5.0,19.221315,72.862381,19.231315,72.872381,21-03-2022,09:15,09:20,Stormy,Low,1,Snack,scooter,0.0,No,Metropolitian,25
0x631b,MUMRES11DEL01,28.0,4.9,18.994237,72.825553,19.034237,72.865553,28-03-2022,16:25,16:30,Windy,Medium,2,Snack,scooter,1.0,No,Metropolitian,21
0x5961,COIMBRES14DEL02,28.0,4.8,11.003681,76.975525,11.083681,77.055525,02-03-2022,21:30,21:35,Fog,Jam,0,Buffet,motorcycle,2.0,No,Metropolitian,48
0xd64f,BHPRES07DEL01,26.0,4.3,0.0,0.0,0.11,0.11,18-02-2022,20:45,20:55,Cloudy,Jam,2,Meal,scooter,0.0,No,Metropolitian,34
0xc048,ALHRES09DEL02,32.0,4.6,0.0,0.0,0.05,0.05,17-02-2022,17:10,17:15,Fog,Medium,1,Meal,scooter,1.0,No,Urban,16
0x867b,CHENRES20DEL02,34.0,4.9,12.975996,80.221898,13.055996,80.301898,06-03-2022,17:50,18:05,Cloudy,Medium,2,Snack,electric_scooter,1.0,Yes,Metropolitian,44
0xccef,GOARES19DEL02,35.0,4.1,0.0,0.0,0.05,0.05,13-02-2022,18:35,18:50,Sandstorms,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,36
0x46a7,INDORES16DEL02,24.0,4.4,22.744648,75.894377,22.874648,76.024377,06-03-2022,19:15,19:20,Fog,Jam,1,Snack,scooter,0.0,No,Metropolitian,42
0x8f6,COIMBRES04DEL03,,,11.024839,77.007003,11.054839,77.037003,03-04-2022,,22:35,Stormy,Low,2,Buffet,electric_scooter,0.0,No,Metropolitian,10
0x29a5,MYSRES010DEL03,39.0,5.0,12.321214,76.621094,12.381214,76.681094,05-03-2022,21:20,21:30,Fog,Jam,1,Drinks,scooter,1.0,No,Metropolitian,26
0xc7d8,AURGRES07DEL02,,,19.875908,75.358888,19.895908,75.378888,15-02-2022,,11:55,,,3,Snack,motorcycle,0.0,No,Metropolitian,26
0x8b1b,INDORES03DEL01,31.0,4.8,22.751857,75.866699,22.761857,75.876699,30-03-2022,10:50,10:55,Cloudy,Low,2,Meal,scooter,0.0,No,Metropolitian,17
0x2fc1,JAPRES15DEL02,39.0,5.0,26.891191,75.802083,27.021191,75.932083,02-04-2022,21:50,21:55,Windy,Jam,0,Buffet,motorcycle,1.0,No,Urban,43
0x82a9,JAPRES03DEL02,35.0,4.7,26.913483,75.803139,26.963483,75.853139,26-03-2022,20:30,20:35,Windy,Jam,1,Buffet,motorcycle,,No,Metropolitian,26
0xa53a,JAPRES06DEL03,24.0,4.6,26.911927,75.797282,27.051927,75.937282,18-03-2022,20:30,20:40,Stormy,Jam,2,Snack,scooter,1.0,No,Metropolitian,20
0xb04f,RANCHIRES03DEL02,24.0,4.6,0.0,0.0,0.02,0.02,03-04-2022,0.458333333,11:15,Windy,Low,1,Meal,scooter,0.0,No,,12
0x9d22,COIMBRES11DEL03,34.0,4.8,11.001753,76.986241,11.061753,77.046241,17-03-2022,20:10,20:25,Cloudy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,34
0x48b7,INDORES17DEL01,20.0,4.7,22.761226,75.887522,22.831226,75.957521,18-03-2022,0.958333333,23:10,Windy,Low,2,Buffet,motorcycle,0.0,No,Metropolitian,13
0x4a0b,MUMRES11DEL01,21.0,4.5,18.994237,72.825553,19.034237,72.865553,26-03-2022,0.625,15:15,Cloudy,High,2,Drinks,motorcycle,1.0,No,Metropolitian,30
0x6dce,RANCHIRES07DEL03,32.0,4.7,23.359407,85.325055,23.389407,85.355055,30-03-2022,23:10,23:20,Fog,Low,0,Meal,motorcycle,1.0,No,Metropolitian,24
0x2e16,VADRES08DEL02,22.0,5.0,0.0,0.0,0.02,0.02,07-03-2022,08:10,08:20,Sandstorms,Low,2,Snack,electric_scooter,0.0,No,Metropolitian,11
0x7813,PUNERES08DEL01,25.0,4.6,18.53408,73.89852,18.57408,73.93852,09-03-2022,13:55,14:05,Stormy,High,2,Meal,scooter,1.0,No,Urban,27
0x1d74,MYSRES04DEL01,29.0,4.9,12.3085,76.665808,12.3185,76.675808,24-03-2022,09:40,09:55,Sandstorms,Low,2,Drinks,scooter,0.0,No,Metropolitian,14
0x809e,COIMBRES13DEL01,34.0,4.3,11.003669,76.976494,11.073669,77.046494,04-04-2022,23:40,23:50,Fog,Low,0,Snack,motorcycle,1.0,No,Urban,40
0x5d24,RANCHIRES08DEL01,33.0,5.0,23.353783,85.326967,23.363783,85.336967,21-03-2022,0.375,09:10,Cloudy,Low,2,Drinks,electric_scooter,1.0,No,Metropolitian,18
0x7207,JAPRES12DEL03,34.0,4.8,26.902908,75.792934,26.932908,75.822934,30-03-2022,23:10,23:25,Cloudy,Low,0,Meal,motorcycle,0.0,No,Metropolitian,24
0x14a7,PUNERES06DEL03,24.0,4.7,18.546258,73.904337,18.606258,73.964337,28-03-2022,17:10,17:20,Stormy,Medium,0,Drinks,motorcycle,,No,,11
0x8d50,JAPRES03DEL02,24.0,4.8,26.913483,75.803139,26.963483,75.853139,05-03-2022,18:50,18:55,Fog,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,21
0x466d,MYSRES08DEL01,21.0,5.0,12.297954,76.665169,12.307954,76.675169,15-03-2022,09:25,09:35,Fog,Low,0,Snack,motorcycle,0.0,No,Metropolitian,18
0x80ba,SURRES18DEL02,21.0,4.6,21.149834,72.778666,21.169834,72.798666,26-03-2022,0.5,12:15,Windy,High,1,Buffet,motorcycle,1.0,No,Metropolitian,10
0x7e25,SURRES08DEL03,21.0,4.6,21.173343,72.792731,21.203343,72.822731,03-04-2022,18:10,18:20,Cloudy,Medium,2,Drinks,scooter,1.0,No,Urban,19
0xd241,AURGRES14DEL01,30.0,4.8,19.875016,75.322405,19.985016,75.432405,18-02-2022,21:20,21:30,Sunny,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,24
0xbb09,MUMRES07DEL03,23.0,4.0,19.091458,72.827808,19.181458,72.917808,25-03-2022,18:15,18:25,Stormy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,32
0x185f,HYDRES16DEL01,25.0,4.6,17.440827,78.393391,17.510827,78.463391,23-03-2022,17:20,17:30,Windy,Medium,2,Drinks,scooter,1.0,No,Metropolitian,28
0x11ca,CHENRES06DEL01,32.0,4.1,13.054347,80.257221,13.164347,80.367221,25-03-2022,17:55,18:05,Stormy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,39
0x53fd,CHENRES01DEL03,29.0,4.8,13.005801,80.250744,13.065801,80.310744,24-03-2022,23:55,24:05:00,Sandstorms,Low,2,Meal,electric_scooter,1.0,No,,15
0xa59b,COIMBRES02DEL03,31.0,4.4,11.022477,76.995667,11.082477,77.055667,03-03-2022,17:35,17:50,Windy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,34
0xccf0,LUDHRES13DEL02,36.0,4.4,30.893234,75.82172,30.913234,75.84172,15-02-2022,11:25,11:30,Cloudy,High,2,Meal,electric_scooter,1.0,No,Metropolitian,38
0x6021,BANGRES14DEL02,38.0,5.0,12.949934,77.699386,13.079934,77.829386,16-03-2022,21:10,21:25,Sunny,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,26
0x67a1,BANGRES15DEL03,23.0,4.7,12.975377,77.696664,13.035377,77.756664,21-03-2022,20:55,21:10,Windy,Jam,2,Buffet,scooter,1.0,No,Metropolitian,28
0x4f29,HYDRES09DEL01,35.0,4.6,17.431668,78.408321,17.471668,78.448321,01-03-2022,15:30,15:35,Cloudy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,28
0x6f9d,HYDRES01DEL03,28.0,4.6,17.410371,78.437225,17.440371,78.467225,15-03-2022,23:40,23:55,Cloudy,Low,1,Drinks,motorcycle,1.0,No,Urban,10
0x5cfb,INDORES12DEL01,27.0,4.2,22.74806,75.8934,22.75806,75.9034,21-03-2022,10:20,10:25,Stormy,Low,0,Drinks,motorcycle,1.0,No,Urban,16
0x7bf6,MYSRES010DEL03,20.0,4.9,12.321214,76.621094,12.411214,76.711094,27-03-2022,18:30,18:40,Windy,Medium,1,Buffet,motorcycle,0.0,No,Urban,22
0x3b6a,JAPRES13DEL03,24.0,4.7,26.846156,75.8023,26.986156,75.9423,25-03-2022,19:20,19:30,Sunny,Jam,2,Snack,motorcycle,1.0,No,Metropolitian,17
0x8ab8,RANCHIRES12DEL02,34.0,4.0,0.0,0.0,0.13,0.13,18-03-2022,21:35,21:40,Cloudy,Jam,1,Meal,motorcycle,1.0,Yes,Metropolitian,44
0xc2d1,BHPRES19DEL01,32.0,4.9,0.0,0.0,0.11,0.11,18-02-2022,18:40,18:45,Fog,Medium,1,Meal,scooter,0.0,No,Urban,30
0x6de7,CHENRES07DEL03,37.0,4.7,13.081878,80.248519,13.141878,80.308519,15-03-2022,18:40,18:55,Windy,Medium,1,Meal,scooter,1.0,No,Metropolitian,29
0x1316,BANGRES08DEL02,33.0,4.7,12.906229,77.596791,12.956229,77.646791,03-03-2022,1,24:05:00,Cloudy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,22
0x70eb,MYSRES14DEL02,28.0,4.6,0.0,0.0,0.13,0.13,04-03-2022,0.791666667,19:10,Fog,Medium,2,Snack,scooter,2.0,No,Metropolitian,37
0x7235,INDORES08DEL03,26.0,5.0,22.725748,75.898497,22.785747,75.958497,21-03-2022,21:35,21:40,Cloudy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,29
0x2e1c,HYDRES09DEL03,30.0,4.2,17.431668,78.408321,17.491668,78.468321,15-03-2022,23:25,23:35,Sandstorms,Low,0,Snack,motorcycle,,No,Metropolitian,25
0xda00,AGRRES15DEL03,30.0,4.9,0.0,0.0,0.09,0.09,14-02-2022,18:10,18:25,Sunny,Medium,1,Snack,scooter,0.0,No,Metropolitian,23
0x6df0,VADRES17DEL02,26.0,4.8,0.0,0.0,0.02,0.02,15-03-2022,0.5,12:05,Fog,High,1,Buffet,motorcycle,0.0,No,Metropolitian,22
0x5be8,BANGRES010DEL03,25.0,4.6,12.933298,77.614293,12.993298,77.674293,13-03-2022,22:30,22:35,Windy,Low,1,Buffet,scooter,0.0,No,Urban,19
0xa784,INDORES09DEL02,26.0,4.8,22.725835,75.887648,22.775835,75.937648,01-03-2022,18:40,18:55,Sunny,Medium,1,Snack,scooter,0.0,No,Metropolitian,14
0x793e,MUMRES12DEL02,36.0,4.8,19.207222,72.972281,19.337222,73.102281,06-04-2022,17:10,17:25,Cloudy,Medium,2,Meal,electric_scooter,1.0,No,Metropolitian,31
0xd580,BHPRES18DEL03,26.0,4.7,23.234631,77.401663,23.264631,77.431663,11-02-2022,0.833333333,20:10,Cloudy,Jam,2,Buffet,scooter,1.0,No,Urban,27
0x4d47,PUNERES07DEL02,24.0,4.9,18.546947,73.900626,18.596947,73.950626,17-03-2022,19:55,0.833333333,Sandstorms,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,21
0x405d,INDORES19DEL03,36.0,4.7,22.745536,75.893106,22.835536,75.983106,31-03-2022,17:25,17:35,Sunny,Medium,0,Meal,motorcycle,1.0,No,Urban,26
0xbb79,MUMRES01DEL03,39.0,4.3,19.12663,72.829976,19.21663,72.919976,02-03-2022,0.791666667,19:05,Cloudy,Medium,1,Buffet,motorcycle,2.0,No,,41
0x9fdd,MYSRES16DEL01,35.0,4.8,12.316967,76.603067,12.426967,76.713067,16-03-2022,22:45,0.958333333,Windy,Low,0,Drinks,motorcycle,0.0,No,Urban,21
0x55e4,MUMRES20DEL01,33.0,4.4,19.103249,72.846749,19.113249,72.856749,01-04-2022,09:10,09:25,Stormy,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,27
0xe0f8,KNPRES15DEL03,26.0,4.7,26.482419,80.320939,26.622419,80.460939,18-02-2022,18:40,18:45,Sunny,Medium,2,Snack,scooter,1.0,No,Metropolitian,19
0x6812,SURRES02DEL02,39.0,4.9,21.186608,72.794136,21.206608,72.814136,11-03-2022,0.458333333,11:15,Cloudy,Low,2,Buffet,motorcycle,1.0,No,Metropolitian,18
0x5f31,INDORES010DEL02,38.0,4.9,22.75004,75.902847,22.77004,75.922847,01-04-2022,0.5,12:15,Windy,High,1,Drinks,motorcycle,1.0,No,Urban,34
0x73d0,VADRES06DEL02,28.0,4.7,22.31279,73.170283,22.36279,73.220283,03-03-2022,18:10,18:20,Sunny,Medium,2,Snack,motorcycle,0.0,No,Urban,15
0x8aa2,JAPRES18DEL02,25.0,4.8,26.913987,75.752891,26.993987,75.832891,29-03-2022,22:25,22:35,Sandstorms,Low,1,Drinks,scooter,0.0,No,Urban,18
0x5e26,BANGRES17DEL03,36.0,4.6,12.972532,77.608179,13.002532,77.638179,15-03-2022,0.833333333,20:15,Cloudy,Jam,2,Snack,electric_scooter,1.0,No,Urban,25
0x64e2,VADRES18DEL01,36.0,4.6,0.0,0.0,0.07,0.07,08-03-2022,0.833333333,20:10,Cloudy,Jam,0,Buffet,motorcycle,1.0,No,Semi-Urban,54
0xc18a,KOCRES15DEL02,31.0,3.8,10.027364,76.308258,10.107364,76.388258,18-02-2022,20:15,20:20,Sunny,Jam,2,Snack,motorcycle,0.0,No,Metropolitian,34
0x5207,VADRES01DEL01,27.0,4.8,22.307898,73.167788,22.317898,73.177788,17-03-2022,0.5,12:10,Fog,High,1,Snack,motorcycle,1.0,No,Metropolitian,28
0xd5b0,KOLRES02DEL03,39.0,4.5,22.514585,88.39331,22.574585,88.45331,11-02-2022,20:30,20:45,Sandstorms,Jam,2,Drinks,scooter,1.0,No,Metropolitian,25
0x4b4a,INDORES15DEL03,35.0,4.9,22.760072,75.892574,22.820072,75.952574,11-03-2022,22:10,22:25,Sunny,Low,0,Meal,motorcycle,0.0,No,Metropolitian,28
0xb61d,PUNERES15DEL01,29.0,4.6,18.636215,73.751081,18.706215,73.821081,12-03-2022,22:35,22:45,Sandstorms,Low,0,Drinks,motorcycle,,No,Urban,18
0x3ff6,PUNERES07DEL03,20.0,4.7,18.546947,73.900626,18.606947,73.960626,11-03-2022,23:10,23:15,Stormy,Low,2,Drinks,electric_scooter,1.0,No,Urban,14
0x461,BANGRES07DEL02,,,-12.978453,-77.643685,12.998453,77.663685,17-03-2022,,09:30,,,3,Meal,scooter,1.0,No,,24
0x5c39,MUMRES06DEL02,31.0,4.3,19.055831,72.833984,19.185831,72.963984,27-03-2022,20:25,20:40,Sandstorms,Jam,1,Snack,scooter,0.0,No,Metropolitian,35
0xb9d7,PUNERES02DEL01,24.0,4.8,18.55144,73.804855,18.56144,73.814855,19-03-2022,10:55,11:10,Sunny,Low,1,Drinks,motorcycle,1.0,No,Urban,19
0xbff1,ALHRES13DEL01,28.0,4.5,25.451646,81.832796,25.461646,81.842796,17-02-2022,08:15,08:25,Sunny,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,14
0x1c8a,MUMRES14DEL01,32.0,4.8,19.1813,72.836191,19.2513,72.906191,14-03-2022,22:10,22:20,Stormy,Low,2,Drinks,scooter,0.0,No,,20
0x6fe,INDORES15DEL01,,,22.760072,75.892574,22.830072,75.962574,29-03-2022,,19:55,Cloudy,Jam,1,Buffet,scooter,1.0,No,Metropolitian,49
0x69ed,HYDRES06DEL01,34.0,5.0,17.455894,78.375467,17.465894,78.385467,01-04-2022,11:35,11:40,Sandstorms,High,0,Snack,motorcycle,1.0,No,Metropolitian,33
0x85cc,COIMBRES07DEL01,33.0,4.9,10.96185,76.971082,11.00185,77.011082,19-03-2022,12:20,12:25,Sunny,High,0,Drinks,motorcycle,1.0,No,Metropolitian,27
0x4cb3,VADRES02DEL03,20.0,4.6,0.0,0.0,0.09,0.09,29-03-2022,22:35,22:40,Windy,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,24
0x2fde,JAPRES11DEL02,30.0,4.7,26.90294,75.793007,26.95294,75.843007,09-03-2022,22:45,22:50,Cloudy,Low,2,Buffet,scooter,1.0,No,Metropolitian,19
0x7c76,INDORES05DEL03,39.0,4.6,22.727021,75.884167,22.757021,75.914167,26-03-2022,19:50,19:55,Sunny,Jam,2,Drinks,scooter,1.0,No,Metropolitian,22
0x44a3,JAPRES09DEL03,36.0,4.5,26.911378,75.789034,26.941378,75.819034,01-03-2022,20:20,20:25,Sunny,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,20
0x4347,MUMRES07DEL01,25.0,4.0,19.091458,72.827808,19.101458,72.837808,07-03-2022,10:45,10:55,Windy,Low,0,Meal,motorcycle,0.0,No,Metropolitian,19
0x9496,PUNERES16DEL01,21.0,4.7,18.536718,73.830327,18.576718,73.870328,15-03-2022,15:35,15:45,Stormy,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,14
0x6a4,VADRES11DEL02,,,22.308096,73.167753,22.328096,73.187753,13-03-2022,,10:05,Sandstorms,Low,2,Buffet,motorcycle,1.0,No,Metropolitian,18
0xa83a,RANCHIRES03DEL01,27.0,4.1,0.0,0.0,0.11,0.11,06-04-2022,0.875,21:15,Fog,Jam,1,Meal,scooter,1.0,No,Metropolitian,44
0xddcd,BHPRES13DEL01,20.0,4.9,23.230791,77.43702,23.300791,77.50702,14-02-2022,22:10,22:20,Stormy,Low,1,Meal,motorcycle,0.0,No,Urban,11
0x88bd,JAPRES05DEL02,31.0,4.7,26.905287,75.794592,27.035287,75.924592,02-03-2022,20:50,20:55,Sunny,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,29
0xc776,KOLRES17DEL03,21.0,4.7,22.569358,88.433452,22.629358,88.493452,15-02-2022,20:55,0.875,Cloudy,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,29
0x888f,COIMBRES08DEL02,26.0,4.6,11.001852,76.976268,11.051852,77.026268,01-04-2022,23:20,23:25,Sandstorms,Low,2,Drinks,scooter,0.0,No,Metropolitian,14
0xa8b7,INDORES01DEL03,32.0,5.0,22.695207,75.866059,22.755207,75.926059,05-04-2022,19:50,20:05,Cloudy,Jam,2,Snack,scooter,1.0,No,Metropolitian,31
0xd73c,GOARES20DEL03,26.0,4.8,0.0,0.0,0.09,0.09,14-02-2022,21:10,21:20,Sunny,Jam,1,Meal,motorcycle,0.0,No,Metropolitian,15
0xa13d,INDORES19DEL02,30.0,4.6,22.745536,75.893106,22.765536,75.913106,03-04-2022,10:35,10:50,Fog,Low,2,Snack,scooter,1.0,No,Metropolitian,18
0xcaab,AGRRES20DEL02,20.0,4.7,27.158822,78.045359,27.238822,78.125359,16-02-2022,18:30,18:40,Cloudy,Medium,1,Buffet,scooter,1.0,No,Metropolitian,34
0x877e,MUMRES18DEL02,27.0,4.6,19.1093,72.825451,19.1293,72.845451,09-03-2022,09:55,10:05,Sandstorms,Low,1,Snack,motorcycle,0.0,No,Metropolitian,13
0x5c9,RANCHIRES03DEL03,,,0.0,0.0,0.03,0.03,26-03-2022,,18:35,Fog,Medium,1,Drinks,scooter,1.0,No,Metropolitian,17
0xa485,INDORES02DEL03,22.0,4.8,22.651847,75.881991,22.741847,75.971991,02-04-2022,23:35,23:45,Fog,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,24
0xd62e,ALHRES18DEL03,35.0,4.9,25.450317,81.831681,25.540317,81.921681,14-02-2022,17:25,17:35,Windy,Medium,2,Snack,motorcycle,0.0,No,Metropolitian,22
0x4d7d,HYDRES17DEL03,38.0,4.6,17.451976,78.385883,17.541976,78.475883,27-03-2022,18:35,18:50,Windy,Medium,1,Meal,motorcycle,0.0,No,Metropolitian,20
0x123d,PUNERES08DEL01,29.0,2.5,18.53408,73.89852,18.64408,74.00852,08-03-2022,23:30,23:40,Sunny,Low,1,Snack,motorcycle,0.0,No,Metropolitian,34
0x6ac4,BANGRES20DEL01,32.0,4.7,12.972161,77.596014,13.042161,77.666014,04-03-2022,21:55,22:10,Sunny,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,29
0x7b2f,CHENRES07DEL03,28.0,4.9,13.081878,80.248519,13.111878,80.278519,05-04-2022,21:20,21:35,Sunny,Jam,2,Snack,motorcycle,1.0,No,Metropolitian,19
0x874a,RANCHIRES14DEL01,38.0,4.8,0.0,0.0,0.04,0.04,03-04-2022,12:25,12:35,Stormy,High,2,Meal,scooter,1.0,No,Metropolitian,29
0xd708,LUDHRES16DEL01,22.0,4.9,30.895817,75.813112,30.935817,75.853112,13-02-2022,13:55,0.583333333,Sunny,High,2,Meal,scooter,1.0,No,Metropolitian,19
0xa682,HYDRES05DEL02,35.0,4.0,17.433809,78.386744,17.563809,78.516744,16-03-2022,20:10,20:15,Cloudy,Jam,2,Drinks,scooter,1.0,No,Metropolitian,38
0x4005,COIMBRES11DEL03,35.0,4.7,11.001753,76.986241,11.031753,77.016241,24-03-2022,23:40,23:50,Fog,Low,2,Snack,scooter,1.0,No,Urban,18
0x87c0,INDORES19DEL01,29.0,4.7,22.745536,75.893106,22.785536,75.933106,01-03-2022,16:40,16:45,Stormy,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,13
0x3ccf,VADRES06DEL02,35.0,4.7,22.31279,73.170283,22.33279,73.190283,26-03-2022,08:15,08:20,Fog,Low,1,Buffet,scooter,1.0,No,Metropolitian,18
0xd4b8,KOCRES17DEL03,33.0,4.7,9.959778,76.296106,10.049778,76.386106,14-02-2022,17:45,17:55,Fog,Medium,1,Snack,motorcycle,2.0,No,Metropolitian,42
0x44f2,SURRES12DEL03,29.0,4.9,21.183434,72.814492,21.213434,72.844492,21-03-2022,18:45,0.791666667,Cloudy,Medium,2,Meal,motorcycle,0.0,No,Metropolitian,10
0x82f7,VADRES08DEL02,27.0,4.6,0.0,0.0,0.08,0.08,27-03-2022,22:25,22:30,Sandstorms,Low,0,Drinks,motorcycle,,No,Metropolitian,17
0x58f1,BANGRES07DEL03,28.0,4.8,12.978453,77.643685,13.008453,77.673685,01-03-2022,21:45,0.916666667,Sandstorms,Jam,1,Drinks,scooter,1.0,No,Urban,15
0xc862,AGRRES06DEL03,25.0,4.9,0.0,0.0,0.09,0.09,14-02-2022,17:50,18:05,Sunny,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,15
0xd812,DEHRES15DEL03,39.0,4.4,0.0,0.0,0.09,0.09,16-02-2022,0.75,18:15,Stormy,Medium,0,Snack,motorcycle,1.0,No,Urban,38
0xd2eb,AGRRES04DEL02,34.0,4.9,27.195928,77.998092,27.325928,78.128092,14-02-2022,22:40,22:50,Windy,Low,2,Drinks,electric_scooter,0.0,No,Metropolitian,18
0x3f2f,RANCHIRES01DEL03,24.0,4.5,23.416792,85.316842,23.476792,85.376842,15-03-2022,17:25,17:40,Stormy,Medium,2,Buffet,scooter,1.0,No,Urban,26
0xd00c,ALHRES06DEL01,23.0,4.7,0.0,0.0,0.11,0.11,14-02-2022,21:50,0.916666667,Sunny,Jam,0,Meal,motorcycle,1.0,No,Urban,18
0xc43c,KOCRES15DEL01,37.0,4.8,10.027364,76.308258,10.037364,76.318258,13-02-2022,08:55,09:05,Sunny,Low,2,Buffet,scooter,1.0,No,Metropolitian,17
0x4fcf,COIMBRES12DEL02,20.0,4.7,11.000762,76.981876,11.020762,77.001876,26-03-2022,0.5,12:15,Cloudy,High,0,Meal,motorcycle,1.0,No,Metropolitian,20
0x8513,INDORES05DEL03,39.0,4.6,22.727021,75.884167,22.787021,75.944167,05-03-2022,18:45,18:55,Fog,Medium,0,Meal,motorcycle,0.0,No,Urban,29
0xc085,KNPRES04DEL02,22.0,4.7,-26.471529,80.313458,26.551529,80.393458,12-02-2022,21:45,21:55,Sandstorms,Jam,2,Meal,scooter,1.0,No,Metropolitian,20
